test_id,test_name,user_id,variant,assignment_date
checkout_redesign_v2,Checkout Flow Redesign V2,U000001,treatment,2025-10-31
checkout_redesign_v2,Checkout Flow Redesign V2,U000002,control,2025-10-31
checkout_redesign_v2,Checkout Flow Redesign V2,U000003,treatment,2025-10-31
checkout_redesign_v2,Checkout Flow Redesign V2,U000004,control,2025-10-31
checkout_redesign_v2,Checkout Flow Redesign V2,U000005,control,2025-10-31
checkout_redesign_v2,Checkout Flow Redesign V2,U000007,treatment,2025-10-31
checkout_redesign_v2,Checkout Flow Redesign V2,U000008,control,2025-11-14
checkout_redesign_v2,Checkout Flow Redesign V2,U000009,treatment,2025-11-09
checkout_redesign_v2,Checkout Flow Redesign V2,U000010,control,2025-10-31
checkout_redesign_v2,Checkout Flow Redesign V2,U000011,treatment,2025-10-31
checkout_redesign_v2,Checkout Flow Redesign V2,U000012,treatment,2025-11-18
checkout_redesign_v2,Checkout Flow Redesign V2,U000013,treatment,2025-10-31
checkout_redesign_v2,Checkout Flow Redesign V2,U000014,control,2025-10-31
checkout_redesign_v2,Checkout Flow Redesign V2,U000015,control,2025-10-31
checkout_redesign_v2,Checkout Flow Redesign V2,U000016,control,2025-10-31
checkout_redesign_v2,Checkout Flow Redesign V2,U000017,control,2025-10-31
checkout_redesign_v2,Checkout Flow Redesign V2,U000019,control,2025-10-31
checkout_redesign_v2,Checkout Flow Redesign V2,U000020,treatment,2025-10-31
checkout_redesign_v2,Checkout Flow Redesign V2,U000021,treatment,2025-11-01
checkout_redesign_v2,Checkout Flow Redesign V2,U000022,control,2025-10-31
checkout_redesign_v2,Checkout Flow Redesign V2,U000023,control,2025-10-31
checkout_redesign_v2,Checkout Flow Redesign V2,U000024,treatment,2025-10-31
checkout_redesign_v2,Checkout Flow Redesign V2,U000026,treatment,2025-10-31
checkout_redesign_v2,Checkout Flow Redesign V2,U000027,control,2025-12-06
checkout_redesign_v2,Checkout Flow Redesign V2,U000028,treatment,2025-10-31
checkout_redesign_v2,Checkout Flow Redesign V2,U000029,treatment,2025-10-31
checkout_redesign_v2,Checkout Flow Redesign V2,U000030,treatment,2025-10-31
checkout_redesign_v2,Checkout Flow Redesign V2,U000031,treatment,2025-11-02
checkout_redesign_v2,Checkout Flow Redesign V2,U000032,treatment,2025-10-31
checkout_redesign_v2,Checkout Flow Redesign V2,U000033,treatment,2025-10-31
checkout_redesign_v2,Checkout Flow Redesign V2,U000034,control,2025-11-02
checkout_redesign_v2,Checkout Flow Redesign V2,U000035,control,2025-10-31
checkout_redesign_v2,Checkout Flow Redesign V2,U000036,control,2025-11-20
checkout_redesign_v2,Checkout Flow Redesign V2,U000037,control,2025-11-11
checkout_redesign_v2,Checkout Flow Redesign V2,U000038,control,2025-11-11
